Wall time,Step,Value
1569859083.5801766,0,15.897181510925293
1569859095.550548,1,43.93117904663086
1569859107.1557586,2,92.33893585205078
1569859120.1320765,3,153.4571075439453
1569859132.9724574,4,155.20199584960938
1569859145.781857,5,158.73770141601562
1569859158.9264293,6,197.54554748535156
1569859171.8085704,7,159.3532257080078
1569859184.5525706,8,148.53712463378906
1569859197.676813,9,195.4485626220703
1569859210.844953,10,216.7341766357422
1569859223.6843097,11,254.11563110351562
1569859236.6936657,12,298.17578125
1569859249.707032,13,249.0974884033203
1569859262.6987484,14,344.3194274902344
1569859275.7169604,15,262.8540344238281
1569859288.569971,16,243.14804077148438
1569859301.4918346,17,211.00540161132812
1569859314.678718,18,192.97390747070312
1569859327.305286,19,199.5294647216797
1569859340.17327,20,214.24765014648438
1569859353.2319303,21,272.2384948730469
1569859366.1852868,22,201.47215270996094
1569859379.3297033,23,262.114501953125
1569859392.1681309,24,185.55398559570312
1569859404.8033342,25,202.70655822753906
1569859417.7740421,26,208.00074768066406
1569859430.612967,27,222.0718994140625
1569859443.4572568,28,296.17230224609375
1569859456.8456059,29,306.6539306640625
1569859469.9595819,30,282.95635986328125
1569859483.1102448,31,355.7689514160156
1569859496.0165012,32,307.20703125
1569859509.578969,33,340.3092346191406
1569859522.6957576,34,273.9358215332031
1569859535.9425242,35,322.86968994140625
1569859548.6920366,36,410.11077880859375
1569859562.3012142,37,313.6836242675781
1569859575.8335247,38,309.1157531738281
1569859589.5295742,39,304.4365234375
1569859603.0475323,40,290.5855712890625
1569859616.7486944,41,294.3385925292969
1569859630.7549622,42,297.5635681152344
1569859644.4385624,43,300.3992614746094
1569859658.3914843,44,315.6220703125
1569859672.0720193,45,291.03302001953125
1569859686.1885903,46,320.4246520996094
1569859700.0837028,47,263.779541015625
1569859714.128158,48,287.8185119628906
1569859728.0911095,49,268.281982421875
1569859742.0250733,50,283.45941162109375
1569859755.8663,51,266.0624084472656
1569859769.915968,52,284.97052001953125
1569859784.109601,53,279.31829833984375
1569859798.1526682,54,280.73406982421875
1569859812.3394022,55,274.2144775390625
1569859826.1219072,56,278.3174133300781
1569859840.0307999,57,258.34307861328125
1569859853.866276,58,289.1611633300781
1569859867.6543283,59,291.7346496582031
1569859881.7061827,60,274.61212158203125
1569859895.7139626,61,275.3852233886719
1569859909.4598181,62,267.72119140625
1569859923.50207,63,269.5841064453125
1569859937.7184353,64,277.63336181640625
1569859951.4961588,65,251.95753479003906
1569859965.263085,66,267.9346618652344
1569859979.0571306,67,259.9693298339844
1569859992.8311088,68,253.15679931640625
1569860006.5292559,69,249.98007202148438
1569860020.0623333,70,270.6602783203125
1569860033.6328545,71,251.57720947265625
1569860047.3436096,72,254.24342346191406
1569860061.1422274,73,250.0631866455078
1569860074.9431448,74,256.0010681152344
1569860088.7600734,75,255.9924774169922
1569860102.5371187,76,268.6669921875
1569860116.2551043,77,265.26373291015625
1569860129.7959864,78,252.09576416015625
1569860143.9559453,79,256.21539306640625
1569860157.7575321,80,258.8883056640625
1569860171.569709,81,257.5114440917969
1569860185.4347184,82,259.25732421875
1569860199.0786612,83,253.6559600830078
1569860212.8371577,84,259.5413513183594
1569860226.5754266,85,255.6278076171875
1569860240.3696306,86,262.77880859375
1569860254.0798686,87,295.5638732910156
1569860267.5845592,88,271.3966369628906
1569860281.3339026,89,269.39739990234375
1569860295.0877788,90,258.0209655761719
1569860309.2670577,91,253.0044708251953
1569860323.1254165,92,271.6567077636719
1569860336.8411872,93,279.6423034667969
1569860350.2944489,94,262.6564636230469
1569860363.8360827,95,253.09332275390625
1569860377.6878905,96,271.15704345703125
1569860391.5179224,97,248.39120483398438
1569860405.7177157,98,249.00067138671875
1569860419.7992654,99,261.0888671875
