Wall time,Step,Value
1569859616.7294996,0,13.563719749450684
1569859630.3319786,1,27.165761947631836
1569859643.5953019,2,40.42959213256836
1569859657.1994998,3,54.034297943115234
1569859670.787709,4,67.62161254882812
1569859684.3647604,5,81.1983871459961
1569859698.0421982,6,94.87612915039062
1569859711.76554,7,108.5995101928711
1569859725.4143429,8,122.24900817871094
1569859738.8744602,9,135.7093505859375
1569859752.5628808,10,149.39736938476562
1569859766.2909863,11,163.12596130371094
1569859779.7658281,12,176.6011199951172
1569859793.5232224,13,190.35806274414062
1569859807.3774455,14,204.2122344970703
1569859821.2661374,15,218.1002197265625
1569859834.967045,16,231.80221557617188
1569859848.8614912,17,245.6962127685547
1569859863.263597,18,260.0972900390625
1569859877.3629053,19,274.1973571777344
1569859891.6304886,20,288.4649963378906
1569859905.4934773,21,302.3285827636719
1569859919.5148354,22,316.3495178222656
1569859934.2163932,23,331.05120849609375
1569859948.223852,24,345.0582275390625
1569859962.0560288,25,358.8905944824219
1569859975.8324354,26,372.6673889160156
1569859989.9351587,27,386.7701721191406
1569860003.5963848,28,400.4316101074219
1569860017.70602,29,414.5403747558594
1569860031.7514725,30,428.5846862792969
1569860045.9536269,31,442.7884826660156
1569860060.1710923,32,457.0063171386719
1569860074.1140716,33,470.9477844238281
1569860088.0121117,34,484.8470153808594
1569860102.2252097,35,499.0603332519531
1569860116.201601,36,513.0361938476562
1569860130.118249,37,526.9530639648438
1569860144.013004,38,540.8482055664062
1569860158.000784,39,554.8353881835938
1569860171.6487858,40,568.4840698242188
1569860185.4765167,41,582.311279296875
1569860199.3986971,42,596.2337036132812
1569860213.3608108,43,610.1954345703125
1569860227.434341,44,624.2687377929688
1569860241.431263,45,638.2666015625
1569860255.2642164,46,652.0996704101562
1569860269.5365405,47,666.3706665039062
1569860283.4588106,48,680.2940673828125
1569860297.961369,49,694.7955322265625
1569860312.1025543,50,708.9374389648438
1569860326.356968,51,723.1915283203125
1569860340.1874015,52,737.0221557617188
1569860354.1707242,53,751.0045776367188
1569860368.120192,54,764.955078125
1569860382.1290133,55,778.9634399414062
1569860396.2688966,56,793.1029663085938
1569860410.2243674,57,807.0596313476562
1569860424.1812725,58,821.0165405273438
1569860437.883732,59,834.718017578125
1569860451.8186855,60,848.6542358398438
1569860465.7294724,61,862.5636596679688
1569860479.3221822,62,876.1570434570312
1569860493.0622587,63,889.8965454101562
1569860506.488086,64,903.3235473632812
1569860519.978393,65,916.812744140625
1569860533.5841966,66,930.4187622070312
1569860547.427087,67,944.2623291015625
1569860560.9555082,68,957.79052734375
1569860574.2851117,69,971.120361328125
1569860587.7205513,70,984.5559692382812
1569860601.4479141,71,998.2822875976562
1569860615.0704446,72,1011.9049072265625
1569860628.820322,73,1025.6556396484375
1569860642.562974,74,1039.39794921875
1569860657.1557097,75,1053.9906005859375
1569860670.8341205,76,1067.6688232421875
1569860684.5877063,77,1081.42236328125
1569860698.1749785,78,1095.0086669921875
1569860711.7479503,79,1108.5826416015625
1569860725.5995607,80,1122.43408203125
1569860739.3874514,81,1136.2225341796875
1569860753.186072,82,1150.0211181640625
1569860766.7641246,83,1163.598388671875
1569860780.096539,84,1176.9312744140625
1569860793.494643,85,1190.3299560546875
1569860807.1485658,86,1203.9832763671875
1569860820.4667633,87,1217.302001953125
1569860834.2204418,88,1231.0556640625
1569860848.4795141,89,1245.31396484375
1569860861.7438467,90,1258.5791015625
1569860875.092667,91,1271.927734375
1569860888.3940325,92,1285.2288818359375
1569860901.9307532,93,1298.7662353515625
1569860915.6063247,94,1312.4407958984375
1569860928.9785187,95,1325.8128662109375
1569860941.9194763,96,1338.754638671875
1569860955.16024,97,1351.9947509765625
1569860967.7619686,98,1364.596435546875
1569860980.9549432,99,1377.7901611328125
