Wall time,Step,Value
1569785699.7119076,0,-99.6844253540039
1569785721.045027,1,-135.99143981933594
1569785742.3123045,2,-120.61971282958984
1569785763.705985,3,-81.57992553710938
1569785785.0845315,4,-77.17794036865234
1569785806.5856724,5,-98.18435668945312
1569785827.9656134,6,-84.63465118408203
1569785849.0529544,7,-49.41949462890625
1569785870.7519965,8,-44.339168548583984
1569785891.7434785,9,-76.65281677246094
1569785912.9087424,10,-62.01118850708008
1569785933.9376671,11,-58.88972091674805
1569785955.4186904,12,-28.341909408569336
1569785976.837578,13,-37.8211669921875
1569785998.5312464,14,-60.22127151489258
1569786020.1477427,15,-53.2403450012207
1569786041.6871963,16,-31.539413452148438
1569786063.2869973,17,-31.100202560424805
1569786084.3865283,18,-33.8787956237793
1569786105.5913107,19,-19.127172470092773
1569786126.955106,20,-23.7645263671875
1569786148.9990585,21,-20.480180740356445
1569786170.86546,22,-9.461338996887207
1569786192.8283277,23,-27.972457885742188
1569786214.93797,24,-5.3953728675842285
1569786236.8542173,25,-9.457268714904785
1569786259.1065,26,-41.3217658996582
1569786280.893683,27,4.388720512390137
1569786302.7366257,28,-4.749762058258057
1569786324.8094652,29,20.530319213867188
1569786346.7534354,30,33.906856536865234
1569786368.432956,31,-3.580599546432495
1569786390.2117693,32,-0.06938108056783676
1569786412.2301505,33,43.0611686706543
1569786433.89467,34,22.511587142944336
1569786455.841819,35,38.616703033447266
1569786477.751632,36,-5.7902374267578125
1569786499.517812,37,59.60746383666992
1569786521.4649413,38,49.45603942871094
1569786542.9986746,39,48.07920455932617
1569786564.9690087,40,48.94831466674805
1569786586.7106037,41,54.11410903930664
1569786608.5646012,42,28.03586769104004
1569786630.2539885,43,54.053619384765625
1569786652.1777186,44,80.58031463623047
1569786673.7561545,45,37.81302261352539
1569786695.545714,46,97.1238784790039
1569786717.3890326,47,54.2474479675293
1569786739.372259,48,54.65602111816406
1569786761.235896,49,52.033721923828125
1569786783.2444463,50,47.38412094116211
1569786805.0043328,51,27.406309127807617
1569786826.90004,52,11.557601928710938
1569786848.6396618,53,-58.6656379699707
1569786870.173552,54,16.698747634887695
1569786891.8581483,55,0.7399190068244934
1569786913.8056571,56,62.0442008972168
1569786935.7812793,57,133.06834411621094
1569786957.6043181,58,94.25350189208984
1569786979.6941683,59,62.44548416137695
1569787001.7496507,60,52.766536712646484
1569787023.8382063,61,113.27254486083984
1569787045.7174566,62,25.378976821899414
1569787067.4962668,63,-59.06401443481445
1569787089.3688822,64,109.22029876708984
1569787111.3011847,65,72.51093292236328
1569787133.0303485,66,139.97816467285156
1569787155.0307257,67,131.12864685058594
1569787176.7529771,68,147.8016815185547
1569787198.6276972,69,118.6302719116211
1569787220.2919452,70,135.68707275390625
1569787242.0518193,71,176.0548858642578
1569787263.8329883,72,104.822021484375
1569787285.4512734,73,133.89532470703125
1569787307.2934723,74,124.22162628173828
1569787329.0544705,75,73.38031005859375
1569787351.0573108,76,151.31410217285156
1569787373.101289,77,115.1957015991211
1569787394.9435303,78,103.42349243164062
1569787416.6623325,79,49.19744873046875
1569787438.5274112,80,135.13824462890625
1569787460.2781935,81,168.7178497314453
1569787482.156602,82,84.7786865234375
1569787503.9190888,83,193.2491912841797
1569787525.8282506,84,147.16928100585938
1569787547.7218487,85,86.17623901367188
1569787569.8047078,86,154.6937255859375
1569787591.6064012,87,199.49607849121094
1569787613.4329302,88,174.85809326171875
1569787635.4406633,89,221.0039520263672
1569787657.5234916,90,220.1405029296875
1569787679.2949743,91,178.5416717529297
1569787701.057951,92,192.6711883544922
1569787721.8229854,93,175.4345245361328
1569787742.0691457,94,162.44412231445312
1569787763.338642,95,152.31069946289062
1569787783.9101765,96,144.6854705810547
1569787798.324787,97,81.10737609863281
1569787812.8531656,98,164.23118591308594
1569787827.74257,99,222.718017578125
