Wall time,Step,Value
1569721240.133644,0,29.133333206176758
1569721240.629414,1,42.099998474121094
1569721241.1554768,2,53.0
1569721241.642537,3,102.25
1569721242.1666105,4,79.0
1569721242.7366197,5,150.0
1569721243.4923725,6,139.0
1569721244.132667,7,200.0
1569721244.6811774,8,164.0
1569721245.4883275,9,178.3333282470703
1569721246.0456562,10,200.0
1569721246.711454,11,200.0
1569721247.3077886,12,200.0
1569721248.122666,13,175.6666717529297
1569721248.735568,14,164.3333282470703
1569721249.2323513,15,200.0
1569721249.8081903,16,161.0
1569721250.3586526,17,200.0
1569721250.853484,18,200.0
1569721251.439102,19,200.0
1569721252.0256562,20,200.0
1569721252.6346798,21,173.3333282470703
1569721253.214422,22,194.6666717529297
1569721253.8478885,23,182.0
1569721254.6281407,24,172.0
1569721255.3562894,25,188.6666717529297
1569721256.0731502,26,200.0
1569721257.0133684,27,164.3333282470703
1569721257.6321518,28,188.3333282470703
1569721258.288998,29,191.3333282470703
1569721258.8892372,30,200.0
1569721259.5959113,31,188.3333282470703
1569721260.1580725,32,200.0
1569721260.7641673,33,197.6666717529297
1569721261.2550943,34,200.0
1569721261.823162,35,200.0
1569721262.5482922,36,192.3333282470703
1569721263.1690269,37,189.0
1569721263.7790253,38,183.6666717529297
1569721264.3831677,39,172.6666717529297
1569721265.0009992,40,165.6666717529297
1569721265.681278,41,185.6666717529297
1569721266.4184232,42,193.3333282470703
1569721267.0313456,43,200.0
1569721267.6042566,44,200.0
1569721268.3840797,45,200.0
1569721269.0126555,46,200.0
1569721269.5640943,47,200.0
1569721270.046238,48,200.0
1569721270.7005315,49,200.0
1569721271.2421856,50,200.0
1569721271.8219678,51,200.0
1569721272.4846635,52,200.0
1569721273.0419571,53,200.0
1569721273.674404,54,200.0
1569721274.169234,55,200.0
1569721275.0466568,56,200.0
1569721275.5863836,57,200.0
1569721276.0792654,58,200.0
1569721276.5653093,59,200.0
1569721277.0689242,60,200.0
1569721277.5491152,61,200.0
1569721278.0410185,62,200.0
1569721278.7901073,63,200.0
1569721279.28201,64,200.0
1569721279.8853414,65,200.0
1569721280.403596,66,200.0
1569721280.9472272,67,200.0
1569721281.5162334,68,200.0
1569721282.131112,69,200.0
1569721282.6854784,70,200.0
1569721283.3354933,71,200.0
1569721283.8371568,72,200.0
1569721284.3339393,73,200.0
1569721284.9390585,74,198.6666717529297
1569721285.6195245,75,200.0
1569721286.3046772,76,200.0
1569721286.78194,77,200.0
1569721287.3577769,78,198.3333282470703
1569721287.877984,79,200.0
1569721288.4558072,80,200.0
1569721288.990622,81,200.0
1569721289.5381575,82,200.0
1569721290.1120455,83,158.6666717529297
1569721290.7766979,84,200.0
1569721291.348702,85,200.0
1569721292.1085403,86,187.0
1569721292.6550982,87,200.0
1569721293.30121,88,171.0
1569721293.936663,89,185.3333282470703
1569721294.6032605,90,177.6666717529297
1569721295.3879697,91,149.6666717529297
1569721295.8749924,92,200.0
1569721296.4869423,93,200.0
1569721297.131119,94,195.0
1569721297.7616389,95,200.0
1569721298.3014052,96,200.0
1569721298.9436772,97,200.0
1569721299.496027,98,200.0
1569721300.103098,99,200.0
