Wall time,Step,Value
1569743653.3634768,0,-117.23558044433594
1569743689.66506,1,-103.3232421875
1569743725.6139033,2,-106.94840240478516
1569743761.9373553,3,-84.79763793945312
1569743797.1713803,4,-93.71602630615234
1569743832.3350224,5,-97.23246002197266
1569743868.6916556,6,-94.69295501708984
1569743905.6182232,7,-80.82765197753906
1569743942.342305,8,-80.60514068603516
1569743978.5245366,9,-73.52057647705078
1569744014.7128682,10,-79.57086944580078
1569744051.123068,11,-80.88104248046875
1569744088.3812826,12,-72.55186462402344
1569744124.7742724,13,-68.60165405273438
1569744161.7458742,14,-66.47089385986328
1569744200.2124004,15,-75.61302947998047
1569744237.866265,16,-66.09684753417969
1569744274.0438597,17,-71.03324890136719
1569744308.6036096,18,-69.53101348876953
1569744342.6916332,19,-62.92341995239258
1569744377.8773572,20,-67.95378112792969
1569744412.580651,21,-64.54132080078125
1569744447.0256958,22,-64.80237579345703
1569744482.0746882,23,-61.54830551147461
1569744517.0631094,24,-66.33769989013672
1569744551.0447283,25,-53.34510803222656
1569744584.2007806,26,-57.4968376159668
1569744618.2140326,27,-55.47551345825195
1569744651.5265691,28,-55.39561462402344
1569744684.9351783,29,-54.72079086303711
1569744718.4257932,30,-55.8369255065918
1569744751.9176772,31,-51.438961029052734
1569744785.2525938,32,-46.475616455078125
1569744818.765515,33,-46.167232513427734
1569744852.7317417,34,-53.811317443847656
1569744886.0419784,35,-52.520023345947266
1569744919.2807472,36,-37.59162139892578
1569744952.8528137,37,-41.10440444946289
1569744986.153404,38,-45.91211700439453
1569745020.5907037,39,-42.595191955566406
1569745054.8494618,40,-39.869171142578125
1569745088.882774,41,-39.56688690185547
1569745123.450531,42,-45.48801040649414
1569745158.1440415,43,-40.45185470581055
1569745193.724041,44,-42.474395751953125
1569745229.1438599,45,-35.945030212402344
1569745264.2366023,46,-38.197540283203125
1569745300.001747,47,-42.16549301147461
1569745335.5589023,48,-40.7881965637207
1569745370.7599318,49,-38.645042419433594
1569745406.3861277,50,-34.823089599609375
1569745441.6847873,51,-30.168533325195312
1569745477.1199608,52,-35.350887298583984
1569745513.0501184,53,-32.97700500488281
1569745548.3933432,54,-33.29056930541992
1569745583.3955393,55,-38.16208267211914
1569745618.4362168,56,-26.535995483398438
1569745654.456582,57,-29.844085693359375
1569745691.2304857,58,-29.021697998046875
1569745727.427433,59,-30.543432235717773
1569745763.226917,60,-21.790328979492188
1569745799.0901077,61,-26.358932495117188
1569745835.0970829,62,-22.063827514648438
1569745870.946209,63,-29.75250816345215
1569745907.0452013,64,-32.852027893066406
1569745943.228962,65,-24.159133911132812
1569745979.5611925,66,-29.350112915039062
1569746015.43945,67,-30.863008499145508
1569746051.09946,68,-27.15867805480957
1569746086.7663295,69,-17.014877319335938
1569746123.0386534,70,-25.807846069335938
1569746158.967763,71,-24.81481170654297
1569746195.1137152,72,-20.47096061706543
1569746231.296877,73,-22.826427459716797
1569746267.3544207,74,-21.115205764770508
1569746303.6860232,75,-18.762331008911133
1569746340.1918836,76,-22.173810958862305
1569746376.4941502,77,-22.825407028198242
1569746413.3136556,78,-22.029512405395508
1569746450.9145226,79,-20.31144905090332
1569746487.9775703,80,-24.86781883239746
1569746524.4134727,81,-17.177419662475586
1569746561.3388207,82,-14.298129081726074
1569746597.5202656,83,-16.492427825927734
1569746633.8410811,84,-15.290535926818848
1569746669.353403,85,-15.81622314453125
1569746705.6811354,86,-15.979479789733887
1569746742.1115286,87,-16.2568416595459
1569746778.4941602,88,-12.715503692626953
1569746815.0981271,89,-15.582910537719727
1569746851.2359903,90,-13.577733993530273
1569746888.5131588,91,-15.160134315490723
1569746925.8331985,92,-10.092673301696777
1569746962.6976337,93,-11.86773681640625
1569747000.2761874,94,-8.768020629882812
1569747037.4381642,95,-7.533034324645996
1569747074.2501957,96,-3.1224987506866455
1569747110.4109406,97,-3.178440809249878
1569747147.3991714,98,3.3381857872009277
1569747184.1288826,99,-0.9287174344062805
