Wall time,Step,Value
1569859083.5833607,0,12.298388481140137
1569859095.5530756,1,24.26895523071289
1569859107.1582618,2,35.87412643432617
1569859120.1349332,3,48.85055923461914
1569859132.97555,4,61.69086837768555
1569859145.7854986,5,74.4999771118164
1569859158.9296453,6,87.64448547363281
1569859171.811697,7,100.52667236328125
1569859184.5553358,8,113.27101135253906
1569859197.680092,9,126.39498901367188
1569859210.8470273,10,139.5633544921875
1569859223.6862638,11,152.40289306640625
1569859236.6966846,12,165.41220092773438
1569859249.7102532,13,178.42550659179688
1569859262.7026997,14,191.41688537597656
1569859275.71933,15,204.43544006347656
1569859288.5732708,16,217.28848266601562
1569859301.49463,17,230.21035766601562
1569859314.6813996,18,243.39727783203125
1569859327.3072455,19,256.02386474609375
1569859340.1760192,20,268.891845703125
1569859353.234994,21,281.9501647949219
1569859366.187685,22,294.9034729003906
1569859379.3320322,23,308.04827880859375
1569859392.1705563,24,320.88671875
1569859404.8057637,25,333.5218505859375
1569859417.7761972,26,346.4925842285156
1569859430.6157587,27,359.331298828125
1569859443.459816,28,372.1754455566406
1569859456.848934,29,385.5640563964844
1569859469.9612916,30,398.6781311035156
1569859483.1130133,31,411.82861328125
1569859496.0183675,32,424.7350158691406
1569859509.5809438,33,438.29754638671875
1569859522.697695,34,451.4142150878906
1569859535.945517,35,464.6610412597656
1569859548.6944408,36,477.4104309082031
1569859562.3038654,37,491.0197448730469
1569859575.8362596,38,504.55206298828125
1569859589.5326853,39,518.2479858398438
1569859603.0496974,40,531.7659912109375
1569859616.7504578,41,545.46728515625
1569859630.7583852,42,559.4733276367188
1569859644.4414167,43,573.1571044921875
1569859658.393482,44,587.1099853515625
1569859672.0737436,45,600.7904663085938
1569859686.190693,46,614.9071044921875
1569859700.0868092,47,628.8020629882812
1569859714.1307352,48,642.8465576171875
1569859728.0943017,49,656.8095092773438
1569859742.0276306,50,670.7435913085938
1569859755.8685172,51,684.5847778320312
1569859769.9191854,52,698.634521484375
1569859784.113099,53,712.8280639648438
1569859798.154877,54,726.8711547851562
1569859812.341266,55,741.0579223632812
1569859826.1248028,56,754.8402099609375
1569859840.033678,57,768.7493286132812
1569859853.8685987,58,782.5845947265625
1569859867.6568887,59,796.3728637695312
1569859881.7085497,60,810.4247436523438
1569859895.7161548,61,824.4324951171875
1569859909.462204,62,838.1784057617188
1569859923.5052738,63,852.2205810546875
1569859937.7209027,64,866.4369506835938
1569859951.4985693,65,880.2144165039062
1569859965.2647696,66,893.9816284179688
1569859979.0593464,67,907.7756958007812
1569859992.8338044,68,921.5496215820312
1569860006.5319953,69,935.247802734375
1569860020.0650961,70,948.7808227539062
1569860033.6351495,71,962.3514404296875
1569860047.3469515,72,976.0621337890625
1569860061.1447902,73,989.8607788085938
1569860074.945508,74,1003.6616821289062
1569860088.7629962,75,1017.4786376953125
1569860102.5397775,76,1031.255615234375
1569860116.2577922,77,1044.9736328125
1569860129.7984617,78,1058.5145263671875
1569860143.9582765,79,1072.67431640625
1569860157.7603066,80,1086.4757080078125
1569860171.5714877,81,1100.288330078125
1569860185.4371598,82,1114.1531982421875
1569860199.0811691,83,1127.797119140625
1569860212.8391652,84,1141.5557861328125
1569860226.5777693,85,1155.2939453125
1569860240.3718398,86,1169.088134765625
1569860254.0825431,87,1182.79833984375
1569860267.5873055,88,1196.3031005859375
1569860281.3367531,89,1210.0523681640625
1569860295.0898283,90,1223.8062744140625
1569860309.270299,91,1237.985595703125
1569860323.1270063,92,1251.843994140625
1569860336.8440018,93,1265.5595703125
1569860350.2968736,94,1279.012939453125
1569860363.8391354,95,1292.5545654296875
1569860377.689832,96,1306.406494140625
1569860391.5204895,97,1320.2364501953125
1569860405.720099,98,1334.436279296875
1569860419.8016665,99,1348.517822265625
