Wall time,Step,Value
1569744135.8995376,0,-118.46405029296875
1569744159.2071755,1,-101.69053649902344
1569744183.6071284,2,-90.78601837158203
1569744207.4075067,3,-87.14669799804688
1569744231.6389663,4,-80.80228424072266
1569744255.4362922,5,-88.57843017578125
1569744278.3690388,6,-83.00627136230469
1569744300.4574137,7,-82.92542266845703
1569744322.5960696,8,-73.17381286621094
1569744344.7418337,9,-75.03585052490234
1569744367.3307128,10,-74.64248657226562
1569744389.7606688,11,-73.78251647949219
1569744412.2959926,12,-64.37188720703125
1569744434.5242262,13,-74.16822814941406
1569744456.759496,14,-57.788387298583984
1569744479.0962605,15,-60.884552001953125
1569744501.3831952,16,-63.60502243041992
1569744523.592321,17,-62.702003479003906
1569744546.0411012,18,-60.954833984375
1569744567.2154992,19,-60.46033477783203
1569744588.7183604,20,-48.12752151489258
1569744610.2471473,21,-52.5780143737793
1569744631.664955,22,-57.78007888793945
1569744653.2937238,23,-49.58066940307617
1569744674.8375366,24,-40.56489562988281
1569744696.1469676,25,-43.077701568603516
1569744717.646246,26,-37.06760025024414
1569744739.1585715,27,-30.377944946289062
1569744760.6169863,28,-35.37174987792969
1569744782.551244,29,-30.389253616333008
1569744804.360741,30,-27.622295379638672
1569744825.9182057,31,-43.848670959472656
1569744847.5517213,32,-37.13880920410156
1569744869.143192,33,-30.887712478637695
1569744890.6708179,34,-33.2750244140625
1569744912.2974384,35,-32.331233978271484
1569744933.7539487,36,-29.35763931274414
1569744955.141875,37,-17.83051872253418
1569744976.6804934,38,-27.498340606689453
1569744998.9511702,39,-24.283109664916992
1569745020.9571757,40,-30.156278610229492
1569745042.919268,41,-22.434621810913086
1569745065.3811662,42,-29.11701011657715
1569745087.482891,43,-21.795425415039062
1569745109.8328166,44,-24.637487411499023
1569745132.2519433,45,-24.40602684020996
1569745155.0981548,46,-19.373964309692383
1569745178.0555882,47,-19.9017276763916
1569745201.2053723,48,-15.801786422729492
1569745224.149119,49,-15.924554824829102
1569745247.1631846,50,-14.785286903381348
1569745270.3609772,51,-11.387144088745117
1569745293.5336654,52,-10.420174598693848
1569745316.460137,53,-12.691792488098145
1569745339.2557223,54,-11.373778343200684
1569745361.8715298,55,-8.92823314666748
1569745384.7273045,56,-7.631141185760498
1569745407.6308815,57,-6.08587646484375
1569745430.752222,58,-9.891185760498047
1569745453.8196046,59,-5.556501388549805
1569745476.8413281,60,-8.767402648925781
1569745499.5561283,61,2.6897013187408447
1569745522.6837368,62,2.3475615978240967
1569745545.7448525,63,5.0795674324035645
1569745568.6475468,64,8.216748237609863
1569745591.854283,65,12.911565780639648
1569745614.786815,66,17.135868072509766
1569745638.199234,67,22.387067794799805
1569745661.6397667,68,25.92801856994629
1569745685.231965,69,26.148208618164062
1569745709.1915846,70,18.597963333129883
1569745732.9028177,71,27.69873809814453
1569745756.4132328,72,28.822908401489258
1569745780.1143544,73,34.51865768432617
1569745803.930674,74,36.0201301574707
1569745827.6487374,75,38.97936248779297
1569745850.99994,76,40.458404541015625
1569745875.0319095,77,43.68938064575195
1569745898.5928278,78,43.98812484741211
1569745922.6519053,79,38.60255813598633
1569745946.4308572,80,47.58738327026367
1569745970.417654,81,44.09603500366211
1569745994.0039966,82,45.718421936035156
1569746018.251499,83,61.06212615966797
1569746041.8768609,84,60.02511978149414
1569746065.3909779,85,63.366363525390625
1569746088.7746542,86,58.802825927734375
1569746112.6969626,87,54.53348159790039
1569746136.6636176,88,60.449974060058594
1569746160.4300923,89,64.02452850341797
1569746184.5008197,90,60.601531982421875
1569746207.5777295,91,62.698429107666016
1569746232.9404304,92,66.54248046875
1569746256.4991462,93,70.69212341308594
1569746279.6724203,94,71.19337463378906
1569746303.216209,95,78.60598754882812
1569746327.2192795,96,83.60946655273438
1569746350.7480235,97,80.52116394042969
1569746375.5236104,98,85.32144927978516
1569746399.1426687,99,91.41221618652344
