Wall time,Step,Value
1569744327.4335961,0,-108.69315338134766
1569744362.205287,1,-92.57079315185547
1569744397.1245928,2,-96.7530517578125
1569744432.141473,3,-95.92764282226562
1569744467.1551037,4,-83.96978759765625
1569744501.4976575,5,-79.15704345703125
1569744536.1268873,6,-68.18547058105469
1569744569.6816866,7,-72.30428314208984
1569744603.083902,8,-63.886505126953125
1569744636.2820928,9,-48.817630767822266
1569744670.039751,10,-58.97285842895508
1569744703.188973,11,-54.194820404052734
1569744736.583064,12,-47.710418701171875
1569744770.033717,13,-31.271671295166016
1569744803.3199136,14,-44.93699645996094
1569744836.830571,15,-31.32488250732422
1569744870.5104668,16,-26.57575225830078
1569744903.6251044,17,-30.935029983520508
1569744937.026753,18,-27.541532516479492
1569744970.4683163,19,-18.272048950195312
1569745004.3522022,20,-15.664667129516602
1569745038.989515,21,-14.61335277557373
1569745073.622736,22,-25.420412063598633
1569745107.8464866,23,-10.621533393859863
1569745142.7185993,24,-14.65617561340332
1569745178.5193553,25,-8.184492111206055
1569745215.0009017,26,-11.053695678710938
1569745250.6364913,27,-9.140459060668945
1569745286.3472779,28,-5.887880325317383
1569745322.0637496,29,-8.228748321533203
1569745357.5017495,30,-10.552629470825195
1569745393.6900098,31,-3.093921661376953
1569745429.5193455,32,-1.6547813415527344
1569745465.1367078,33,4.2996296882629395
1569745500.8209314,34,-6.335482120513916
1569745536.4160726,35,-2.6661062240600586
1569745571.6871572,36,9.383593559265137
1569745607.6233566,37,3.961700439453125
1569745643.7519536,38,14.743425369262695
1569745680.2914896,39,6.797452449798584
1569745716.8124273,40,16.228134155273438
1569745753.2312448,41,29.579635620117188
1569745789.9216182,42,35.66360855102539
1569745826.2012622,43,36.27171325683594
1569745862.20922,44,36.88671875
1569745898.535822,45,22.730562210083008
1569745934.6776557,46,23.03103256225586
1569745971.2371697,47,28.393692016601562
1569746009.0299819,48,26.683496475219727
1569746046.0163934,49,45.386322021484375
1569746084.258597,50,48.220821380615234
1569746121.2070425,51,53.94955062866211
1569746157.3843427,52,47.86323165893555
1569746194.14777,53,64.24185180664062
1569746231.1667044,54,51.00143051147461
1569746268.2087946,55,49.36867141723633
1569746305.6752417,56,60.508399963378906
1569746342.408576,57,69.41938781738281
1569746380.017176,58,76.5342025756836
1569746416.4513712,59,85.30101013183594
1569746453.7624447,60,91.05154418945312
1569746490.6635313,61,106.9884262084961
1569746526.9750028,62,100.69678497314453
1569746561.6906424,63,105.86627197265625
1569746598.320669,64,104.25009155273438
1569746635.4817743,65,116.95384216308594
1569746671.9417427,66,131.45700073242188
1569746707.2815409,67,137.8064422607422
1569746743.9557838,68,115.12734985351562
1569746780.2879324,69,134.63259887695312
1569746817.6833959,70,157.4656982421875
1569746854.5675533,71,165.58775329589844
1569746891.0689254,72,163.97703552246094
1569746927.473589,73,161.64697265625
1569746963.504856,74,159.1691131591797
1569747000.3617287,75,171.45849609375
1569747036.8807988,76,183.21913146972656
1569747073.1621933,77,135.13137817382812
1569747109.7176976,78,146.48526000976562
1569747145.7717447,79,221.68853759765625
1569747182.7638173,80,250.81939697265625
1569747217.8302076,81,275.95654296875
1569747249.7367272,82,210.0169219970703
1569747283.1369698,83,204.62564086914062
1569747315.7125716,84,273.02081298828125
1569747350.3527548,85,279.8459777832031
1569747383.6878672,86,287.7479553222656
1569747415.374291,87,276.5942687988281
1569747451.4458535,88,274.4190979003906
1569747484.126687,89,288.7922668457031
1569747517.8552592,90,297.04766845703125
1569747550.8414638,91,266.88116455078125
1569747584.5854886,92,250.8567657470703
1569747620.0186944,93,328.833740234375
1569747652.3865964,94,343.8281555175781
1569747683.3782372,95,333.7851867675781
1569747716.888279,96,321.65435791015625
1569747748.0802374,97,340.1911315917969
1569747774.9719486,98,330.41851806640625
1569747799.3961828,99,318.324951171875
