Wall time,Step,Value
1569743532.1712642,0,-129.12725830078125
1569743548.8537264,1,-105.06793212890625
1569743565.541328,2,-104.13044738769531
1569743582.0122192,3,-109.8916244506836
1569743599.4797435,4,-90.6417236328125
1569743616.3107622,5,-82.59095001220703
1569743634.7362955,6,-81.90876770019531
1569743653.7007334,7,-77.75877380371094
1569743673.1088545,8,-77.75759887695312
1569743692.0741105,9,-75.35572052001953
1569743710.49394,10,-84.89661407470703
1569743729.2991333,11,-75.91597747802734
1569743748.1140516,12,-80.0239486694336
1569743766.8124666,13,-77.07697296142578
1569743785.470691,14,-87.20955657958984
1569743804.7189374,15,-72.98161315917969
1569743823.4766011,16,-69.92758178710938
1569743841.9629564,17,-71.42054748535156
1569743861.1191573,18,-77.76432800292969
1569743880.0389988,19,-79.16487884521484
1569743899.0561771,20,-70.12052917480469
1569743917.6189294,21,-70.95697021484375
1569743936.4207797,22,-72.51605987548828
1569743955.3829522,23,-71.90876770019531
1569743974.1743243,24,-69.70941925048828
1569743992.602517,25,-65.24483489990234
1569744011.4111319,26,-58.48135757446289
1569744029.9619377,27,-57.58170700073242
1569744051.2473643,28,-53.749263763427734
1569744074.652544,29,-66.34627532958984
1569744097.6947305,30,-52.568058013916016
1569744119.8828545,31,-66.46839904785156
1569744142.861616,32,-54.68707275390625
1569744165.9781125,33,-45.598297119140625
1569744189.4513814,34,-50.98976135253906
1569744212.3764534,35,-57.41246795654297
1569744235.3568337,36,-59.09309387207031
1569744257.926704,37,-46.72444152832031
1569744280.5391903,38,-44.720455169677734
1569744302.766789,39,-48.86692810058594
1569744324.7595308,40,-56.1484375
1569744346.8353808,41,-43.37002944946289
1569744368.8016968,42,-43.536895751953125
1569744390.66519,43,-45.3956298828125
1569744412.318151,44,-41.97806167602539
1569744434.3570051,45,-44.96446228027344
1569744456.5443573,46,-46.707576751708984
1569744478.5730906,47,-38.07415771484375
1569744500.7935972,48,-37.22233200073242
1569744522.5989962,49,-38.787086486816406
1569744544.206208,50,-42.35263442993164
1569744565.5549126,51,-32.3297233581543
1569744586.8992639,52,-27.772985458374023
1569744608.6137195,53,-37.916961669921875
1569744630.0749686,54,-32.783084869384766
1569744651.3661788,55,-33.92369079589844
1569744673.1869073,56,-31.549148559570312
1569744694.3353393,57,-33.53908920288086
1569744715.730357,58,-33.69852828979492
1569744738.0861585,59,-34.91453552246094
1569744759.3702326,60,-26.62871551513672
1569744782.1044374,61,-39.490081787109375
1569744803.4798872,62,-29.763961791992188
1569744825.0076685,63,-29.4028263092041
1569744846.574245,64,-33.01292037963867
1569744868.0153303,65,-28.449947357177734
1569744889.4503505,66,-24.589303970336914
1569744910.8757713,67,-21.305986404418945
1569744932.2122686,68,-33.87040328979492
1569744953.5487096,69,-23.879920959472656
1569744975.1139781,70,-26.893213272094727
1569744996.739185,71,-30.985828399658203
1569745018.8429208,72,-39.236473083496094
1569745040.9018998,73,-23.321762084960938
1569745062.4766757,74,-28.26943588256836
1569745084.3854978,75,-30.761852264404297
1569745106.3310223,76,-23.56068992614746
1569745128.6519806,77,-23.174978256225586
1569745151.1476185,78,-25.617765426635742
1569745174.020996,79,-22.079381942749023
1569745196.6598382,80,-18.971580505371094
1569745219.3737786,81,-21.426406860351562
1569745242.0221438,82,-24.502140045166016
1569745264.2512798,83,-16.909542083740234
1569745287.0235915,84,-13.948843955993652
1569745309.7778938,85,-19.71887969970703
1569745332.5497315,86,-16.068151473999023
1569745354.9261177,87,-18.766393661499023
1569745377.564352,88,-14.481471061706543
1569745400.2077308,89,-15.755529403686523
1569745422.8861494,90,-19.257211685180664
1569745445.4875813,91,-12.059149742126465
1569745468.3384392,92,-10.606718063354492
1569745491.1569471,93,-14.503376007080078
1569745513.9292195,94,-14.811158180236816
1569745536.5645468,95,-12.710264205932617
1569745558.9257174,96,-12.470312118530273
1569745581.7042754,97,-15.653499603271484
1569745604.3774817,98,-11.851560592651367
1569745627.0457497,99,-8.874073028564453
