Wall time,Step,Value
1569744196.7596714,0,-106.79129028320312
1569744233.939866,1,-95.94044494628906
1569744270.8403978,2,-85.22528076171875
1569744305.727385,3,-91.47394561767578
1569744340.5045784,4,-94.71570587158203
1569744374.566273,5,-92.38668823242188
1569744409.3466105,6,-74.83806610107422
1569744443.8799095,7,-73.62705993652344
1569744478.4069443,8,-77.6946792602539
1569744513.1749814,9,-58.979164123535156
1569744548.2530215,10,-59.64065933227539
1569744581.9076483,11,-64.17578887939453
1569744615.111358,12,-59.13694763183594
1569744648.850008,13,-55.961490631103516
1569744682.3164115,14,-63.23445510864258
1569744715.8681192,15,-44.70259094238281
1569744749.3803842,16,-42.80778884887695
1569744782.6764884,17,-54.57814407348633
1569744816.3898897,18,-49.50391387939453
1569744850.0061255,19,-47.77913284301758
1569744883.6742089,20,-50.60253143310547
1569744917.670914,21,-42.549259185791016
1569744951.474711,22,-49.80595779418945
1569744985.375084,23,-48.73225402832031
1569745019.818735,24,-37.774715423583984
1569745054.6179798,25,-31.0560302734375
1569745088.97382,26,-48.71279525756836
1569745123.8241336,27,-33.7226676940918
1569745159.447211,28,-34.42586898803711
1569745195.0416448,29,-32.17825698852539
1569745230.9472387,30,-41.385047912597656
1569745266.544707,31,-34.507999420166016
1569745302.2083058,32,-28.336210250854492
1569745337.729421,33,-26.419498443603516
1569745373.4047925,34,-29.560007095336914
1569745409.2424133,35,-29.200363159179688
1569745444.7087953,36,-22.66954231262207
1569745480.773461,37,-23.12761878967285
1569745516.7808456,38,-26.644065856933594
1569745552.6211448,39,-24.507211685180664
1569745588.936953,40,-24.617185592651367
1569745624.9374356,41,-18.374881744384766
1569745661.9236324,42,-17.923242568969727
1569745698.8374918,43,-12.768110275268555
1569745735.8359604,44,-18.291101455688477
1569745772.705377,45,-16.642513275146484
1569745810.5760512,46,-20.236783981323242
1569745847.7108078,47,-9.14521312713623
1569745884.4342246,48,-19.802562713623047
1569745922.2234197,49,-19.52913475036621
1569745959.437322,50,-11.308475494384766
1569745996.5844133,51,-11.473145484924316
1569746035.7010565,52,-13.155035018920898
1569746073.6564734,53,-12.9786958694458
1569746110.5328367,54,-7.010542392730713
1569746147.3660555,55,-1.7533818483352661
1569746185.4647121,56,-0.8133717775344849
1569746222.9022489,57,-2.390932083129883
1569746259.8978863,58,-2.99031662940979
1569746296.9797843,59,1.165473222732544
1569746333.8879285,60,3.7510218620300293
1569746371.034761,61,-0.2254725694656372
1569746407.880605,62,8.969552993774414
1569746445.3335738,63,10.662044525146484
1569746483.449937,64,4.797128677368164
1569746520.9581878,65,15.958456993103027
1569746557.339336,66,11.182156562805176
1569746594.4942677,67,16.91834259033203
1569746631.3179984,68,23.966026306152344
1569746668.024783,69,18.95445442199707
1569746705.1317713,70,27.54195213317871
1569746742.2733,71,31.207361221313477
1569746779.6776145,72,31.094327926635742
1569746817.3802612,73,31.66768455505371
1569746854.130192,74,37.7721061706543
1569746891.094931,75,38.925567626953125
1569746927.4934723,76,39.02690124511719
1569746963.8839226,77,43.97822570800781
1569747001.0368714,78,49.19102096557617
1569747037.000795,79,53.194580078125
1569747073.92833,80,58.90912628173828
1569747110.5676262,81,67.0384750366211
1569747147.1856427,82,65.22237396240234
1569747183.6389186,83,60.60569763183594
1569747217.0017538,84,64.05379486083984
1569747252.2136707,85,77.80504608154297
1569747286.9817715,86,77.02899169921875
1569747320.9721725,87,87.34478759765625
1569747352.9157495,88,87.7685317993164
1569747387.567729,89,88.22296142578125
1569747422.017425,90,76.56669616699219
1569747458.8660145,91,93.16983032226562
1569747494.40362,92,86.55366516113281
1569747527.41994,93,93.45198059082031
1569747562.6197603,94,94.85706329345703
1569747597.4581292,95,95.9880599975586
1569747629.886985,96,103.16861724853516
1569747665.4263198,97,103.16424560546875
1569747700.037514,98,103.38259887695312
1569747735.8904538,99,109.88339233398438
