Wall time,Step,Value
1569740094.6590662,0,19.782608032226562
1569740094.9069703,1,50.88888931274414
1569740095.221241,2,51.125
1569740095.436937,3,47.0
1569740095.802936,4,40.20000076293945
1569740096.0235116,5,20.200000762939453
1569740096.2440872,6,16.719999313354492
1569740096.5759265,7,15.384614944458008
1569740096.8179736,8,14.642857551574707
1569740097.0424533,9,15.807692527770996
1569740097.2640054,10,12.272727012634277
1569740097.486533,11,12.78125
1569740097.7051623,12,10.410256385803223
1569740097.937457,13,12.454545021057129
1569740098.2341473,14,10.333333015441895
1569740098.4596062,15,12.242424011230469
1569740098.6987216,16,12.5625
1569740098.9466252,17,11.485713958740234
1569740099.1867208,18,13.032258033752441
1569740099.4063206,19,14.392857551574707
1569740099.6434977,20,16.83333396911621
1569740099.92848,21,23.83333396911621
1569740100.1744313,22,23.11111068725586
1569740100.4506385,23,35.25
1569740100.737583,24,74.16666412353516
1569740101.0128126,25,81.5999984741211
1569740101.279261,26,59.0
1569740101.5252125,27,20.100000381469727
1569740101.7721405,28,9.571428298950195
1569740102.0288272,29,9.372093200683594
1569740102.278682,30,9.853658676147461
1569740102.5431778,31,11.36111068725586
1569740102.8330498,32,13.333333015441895
1569740103.077062,33,13.399999618530273
1569740103.309337,34,20.200000762939453
1569740103.5455277,35,42.20000076293945
1569740103.823687,36,97.19999694824219
1569740104.0813515,37,103.25
1569740104.331206,38,88.4000015258789
1569740104.6181498,39,95.19999694824219
1569740104.8572688,40,80.19999694824219
1569740105.1217644,41,80.16666412353516
1569740105.3686922,42,90.80000305175781
1569740105.6058593,43,86.5999984741211
1569740105.8361955,44,81.5999984741211
1569740106.1006906,45,79.0
1569740106.3407862,46,74.83333587646484
1569740106.5623372,47,81.4000015258789
1569740106.89808,48,72.66666412353516
1569740107.1372,49,72.33333587646484
1569740107.3509438,50,68.16666412353516
1569740107.590063,51,70.57142639160156
1569740107.8389428,52,67.42857360839844
1569740108.1824937,53,67.66666412353516
1569740108.4518692,54,52.22222137451172
1569740108.698797,55,65.0
1569740108.9486523,56,38.54545593261719
1569740109.2102253,57,36.727272033691406
1569740109.5381548,58,38.272727966308594
1569740109.7743473,59,33.33333206176758
1569740110.047626,60,45.70000076293945
1569740110.2896729,61,34.25
1569740110.5688095,62,25.125
1569740110.8313518,63,28.066667556762695
1569740111.0919435,64,29.64285659790039
1569740111.3808508,65,18.272727966308594
1569740111.65607,66,25.52941131591797
1569740111.9332554,67,22.77777862548828
1569740112.1840856,68,34.25
1569740112.4232042,69,40.70000076293945
1569740112.7052674,70,51.88888931274414
1569740112.9775715,71,57.0
1569740113.3074582,72,84.0
1569740113.5680504,73,84.19999694824219
1569740113.9369771,74,102.5999984741211
1569740114.2268493,75,105.25
1569740114.5333135,76,117.75
1569740114.8358712,77,146.6666717529297
1569740115.1481903,78,136.25
1569740115.4253747,79,137.0
1569740115.683038,80,136.0
1569740116.0763645,81,176.6666717529297
1569740116.5516758,82,354.5
1569740116.992826,83,137.75
1569740117.2719617,84,134.0
1569740117.5345047,85,144.0
1569740117.777529,86,144.0
1569740118.1835437,87,378.0
1569740118.6988716,88,1000.0
1569740119.5714128,89,1000.0
1569740120.4507868,90,1000.0
1569740121.3213766,91,1000.0
1569740122.1919675,92,1000.0
1569740123.084029,93,1000.0
1569740123.7633243,94,538.0
1569740124.3782043,95,1000.0
1569740124.9735615,96,1000.0
1569740125.8539114,97,1000.0
1569740126.7205975,98,1000.0
1569740127.3706245,99,444.0
