Wall time,Step,Value
1569743251.1324615,0,-142.83966064453125
1569743258.1172245,1,-131.1496124267578
1569743265.234372,2,-118.45106506347656
1569743271.9611526,3,-104.05049896240234
1569743279.2056699,4,-95.94983673095703
1569743285.8505242,5,-106.48968505859375
1569743292.6159294,6,-104.12277221679688
1569743299.4980874,7,-103.66812133789062
1569743306.6977532,8,-83.76954650878906
1569743313.5197384,9,-95.49414825439453
1569743320.505937,10,-94.8797607421875
1569743327.7741175,11,-84.3947982788086
1569743334.746362,12,-88.8172836303711
1569743341.537717,13,-79.779052734375
1569743348.4624326,14,-76.4203872680664
1569743355.24864,15,-81.84859466552734
1569743362.3728507,16,-82.78575897216797
1569743369.2465253,17,-69.97076416015625
1569743376.1880062,18,-81.13027954101562
1569743383.284645,19,-73.88860321044922
1569743390.4842021,20,-77.24939727783203
1569743397.762686,21,-81.7215576171875
1569743404.7540576,22,-82.29120635986328
1569743411.4284635,23,-69.3409652709961
1569743418.4914079,24,-71.1769790649414
1569743425.3783386,25,-76.46117401123047
1569743432.5123935,26,-60.68535232543945
1569743439.852684,27,-71.70317840576172
1569743446.9459522,28,-71.85450744628906
1569743454.2187388,29,-62.603572845458984
1569743460.9959881,30,-60.09388732910156
1569743468.2073486,31,-63.671142578125
1569743475.206276,32,-56.222503662109375
1569743482.4053123,33,-60.29532241821289
1569743489.7095776,34,-57.11022186279297
1569743496.924525,35,-66.78538513183594
1569743504.24235,36,-63.83666229248047
1569743511.4945452,37,-55.82524490356445
1569743518.6650898,38,-50.07798385620117
1569743525.3723059,39,-56.749725341796875
1569743532.5616744,40,-54.50825500488281
1569743539.351133,41,-55.438777923583984
1569743546.4161706,42,-47.504215240478516
1569743553.6144257,43,-63.040340423583984
1569743560.4542832,44,-45.2304573059082
1569743567.5505292,45,-58.668983459472656
1569743574.485856,46,-55.143402099609375
1569743581.3900404,47,-45.589698791503906
1569743588.480897,48,-39.26161193847656
1569743595.8479326,49,-50.2213134765625
1569743602.86395,50,-49.237152099609375
1569743610.0760593,51,-47.55329513549805
1569743617.416288,52,-44.37788391113281
1569743627.648367,53,-50.418331146240234
1569743637.8118389,54,-53.67741012573242
1569743648.1062086,55,-52.648223876953125
1569743657.416895,56,-38.323577880859375
1569743667.9297814,57,-45.58684158325195
1569743678.1796505,58,-40.89334487915039
1569743687.6347377,59,-38.58198547363281
1569743697.4690502,60,-39.727359771728516
1569743707.76566,61,-42.1905517578125
1569743717.934772,62,-36.69447708129883
1569743727.6475348,63,-48.750152587890625
1569743737.799327,64,-45.401405334472656
1569743747.4644136,65,-41.457801818847656
1569743757.0234914,66,-32.824554443359375
1569743765.8284361,67,-31.20355224609375
1569743776.123639,68,-38.20228958129883
1569743786.1284542,69,-41.40232467651367
1569743795.5924778,70,-39.206329345703125
1569743804.3006592,71,-33.751991271972656
1569743814.600525,72,-36.49871826171875
1569743824.8655155,73,-43.737613677978516
1569743834.5270665,74,-34.07426071166992
1569743844.5877533,75,-27.872028350830078
1569743855.0267375,76,-33.789737701416016
1569743864.9727168,77,-35.43600845336914
1569743875.3028908,78,-31.923778533935547
1569743885.7446392,79,-32.37507629394531
1569743896.1461797,80,-32.16338348388672
1569743905.4970353,81,-27.083879470825195
1569743915.7879016,82,-28.71707534790039
1569743926.0503643,83,-29.957860946655273
1569743936.4125655,84,-22.023061752319336
1569743945.8906276,85,-22.01620864868164
1569743955.6900165,86,-26.287065505981445
1569743965.937277,87,-32.30081558227539
1569743975.687276,88,-29.395044326782227
1569743985.9411037,89,-26.639347076416016
1569743996.0119412,90,-22.73187255859375
1569744006.4412487,91,-24.931188583374023
1569744015.8844252,92,-22.52390480041504
1569744026.1038706,93,-24.779598236083984
1569744036.0016406,94,-32.47513198852539
1569744046.2511644,95,-17.453243255615234
1569744055.9788322,96,-29.808061599731445
1569744066.3888648,97,-19.281932830810547
1569744076.8968248,98,-19.1016788482666
1569744086.857649,99,-19.938486099243164
