Wall time,Step,Value
1569744216.0251427,0,-121.20799255371094
1569744225.9418137,1,-122.71821594238281
1569744235.7211924,2,-113.41913604736328
1569744245.56399,3,-107.60738372802734
1569744254.960893,4,-96.56243896484375
1569744264.5392237,5,-92.00721740722656
1569744274.2066476,6,-83.23956298828125
1569744283.8104334,7,-75.58443450927734
1569744293.2356524,8,-77.06890106201172
1569744302.4187043,9,-76.98359680175781
1569744312.0019827,10,-65.12256622314453
1569744321.2853432,11,-64.2772216796875
1569744330.5490847,12,-62.667457580566406
1569744340.061103,13,-52.5610237121582
1569744349.3620858,14,-40.18790054321289
1569744358.6089706,15,-36.27921676635742
1569744368.0863285,16,-41.32184982299805
1569744377.3013766,17,-35.78879165649414
1569744386.5902789,18,-43.485023498535156
1569744395.87719,19,-32.59789276123047
1569744405.0300467,20,-42.148475646972656
1569744414.256,21,-37.67844772338867
1569744423.647875,22,-39.40647506713867
1569744432.930573,23,-46.528594970703125
1569744442.2817774,24,-32.64377975463867
1569744451.7438843,25,-48.393001556396484
1569744461.3142111,26,-40.08418655395508
1569744470.6120071,27,-30.06301498413086
1569744480.0254364,28,-23.365718841552734
1569744489.5395215,29,-12.73659610748291
1569744498.952696,30,-19.673925399780273
1569744508.526892,31,-26.279083251953125
1569744517.6875618,32,-19.981597900390625
1569744526.9709167,33,-7.42141580581665
1569744536.201624,34,3.0288782119750977
1569744545.4580197,35,-2.6083948612213135
1569744554.7559934,36,0.11862289160490036
1569744563.760718,37,6.724459171295166
1569744572.8653314,38,13.06470012664795
1569744582.01315,39,14.375550270080566
1569744591.2041483,40,18.873916625976562
1569744600.401462,41,23.98658561706543
1569744609.4652865,42,11.46401596069336
1569744618.5382633,43,11.051241874694824
1569744627.6789749,44,9.467266082763672
1569744636.776831,45,17.258907318115234
1569744645.8933363,46,46.3095703125
1569744655.0411603,47,61.85293960571289
1569744664.3188813,48,51.43145751953125
1569744673.298558,49,36.55705642700195
1569744682.097667,50,31.730884552001953
1569744691.222215,51,42.456417083740234
1569744700.2014031,52,63.71805191040039
1569744709.3398778,53,62.45991897583008
1569744718.3381426,54,72.78022003173828
1569744727.6083705,55,63.71311950683594
1569744737.4769704,56,58.87057113647461
1569744746.7478695,57,64.74661254882812
1569744755.8377483,58,66.8639144897461
1569744765.0130844,59,71.65508270263672
1569744774.1244872,60,86.80669403076172
1569744783.2269025,61,97.1449203491211
1569744792.382168,62,115.19536590576172
1569744801.4985695,63,108.30487823486328
1569744810.7610865,64,97.81444549560547
1569744819.9619381,65,102.23707580566406
1569744829.1135573,66,120.55885314941406
1569744838.1670136,67,123.73359680175781
1569744847.2893593,68,122.89447021484375
1569744856.4388518,69,126.64049530029297
1569744865.651901,70,141.68307495117188
1569744874.7535837,71,148.97836303710938
1569744883.7827938,72,132.87646484375
1569744892.9882617,73,91.4825668334961
1569744902.1451159,74,126.93645477294922
1569744911.125321,75,123.18406677246094
1569744920.3207946,76,113.49070739746094
1569744929.6191368,77,129.72543334960938
1569744938.8835032,78,129.45816040039062
1569744948.0407293,79,137.593505859375
1569744956.9852355,80,131.57369995117188
1569744966.3255434,81,125.89933013916016
1569744975.4423149,82,118.99335479736328
1569744984.4722304,83,101.63253784179688
1569744993.8557465,84,84.52719116210938
1569745003.4246242,85,78.43208312988281
1569745013.3416603,86,108.4392318725586
1569745022.556714,87,132.26612854003906
1569745032.1284504,88,132.6067352294922
1569745041.575969,89,163.0039520263672
1569745050.8674355,90,172.1466064453125
1569745059.9956515,91,190.0874481201172
1569745069.4038985,92,188.99166870117188
1569745079.019063,93,162.1534881591797
1569745088.3769684,94,156.5529327392578
1569745097.8430505,95,168.5615997314453
1569745107.1921287,96,187.97396850585938
1569745116.9284697,97,180.629150390625
1569745126.409377,98,184.7784423828125
1569745135.8838525,99,182.92234802246094
