Wall time,Step,Value
1569744274.1315525,0,-108.41612243652344
1569744296.066591,1,-104.193603515625
1569744318.013205,2,-99.86787414550781
1569744340.0465991,3,-112.73804473876953
1569744362.4314287,4,-109.57621765136719
1569744384.49797,5,-86.10698699951172
1569744406.9210272,6,-79.20094299316406
1569744429.1797864,7,-59.14981460571289
1569744451.3564446,8,-58.06314468383789
1569744473.4940462,9,-47.820152282714844
1569744495.7002547,10,-56.67300796508789
1569744517.8564487,11,-42.82352828979492
1569744540.5202472,12,-44.740325927734375
1569744562.0458455,13,-35.375484466552734
1569744583.5254893,14,-36.363407135009766
1569744605.0543616,15,-24.987716674804688
1569744626.47556,16,-23.796369552612305
1569744648.0352414,17,-23.51018714904785
1569744669.527654,18,-18.150758743286133
1569744690.7280052,19,-24.196617126464844
1569744712.2717102,20,-21.604351043701172
1569744733.7911975,21,-19.400785446166992
1569744755.1434724,22,-9.956259727478027
1569744776.702179,23,1.3048938512802124
1569744798.0305603,24,12.94372844696045
1569744819.3578272,25,9.95645523071289
1569744840.9728832,26,19.066129684448242
1569744862.642095,27,29.703977584838867
1569744883.9294057,28,21.769729614257812
1569744905.7818942,29,19.16792106628418
1569744927.2636437,30,25.094167709350586
1569744948.6294997,31,33.778594970703125
1569744970.043328,32,39.594635009765625
1569744992.2980504,33,44.580413818359375
1569745014.3573184,34,64.69474029541016
1569745036.3707957,35,75.30894470214844
1569745058.1807616,36,59.13026809692383
1569745080.1534145,37,54.450958251953125
1569745102.8386447,38,67.57145690917969
1569745124.8651528,39,83.00756072998047
1569745147.274186,40,81.54788208007812
1569745170.238674,41,93.4080581665039
1569745193.1143663,42,111.44124603271484
1569745215.8349724,43,118.90972900390625
1569745238.756867,44,116.07960510253906
1569745261.7265587,45,125.40644836425781
1569745284.6364357,46,128.71255493164062
1569745307.3246372,47,136.8482666015625
1569745329.9171305,48,140.9139862060547
1569745352.1606944,49,162.4779510498047
1569745374.6916564,50,157.40904235839844
1569745397.5463886,51,158.27101135253906
1569745420.2031865,52,174.91921997070312
1569745442.8994343,53,172.08238220214844
1569745465.643069,54,166.9219207763672
1569745488.3990192,55,177.99978637695312
1569745510.9967654,56,168.82723999023438
1569745533.807735,57,163.38865661621094
1569745556.6094904,58,159.27027893066406
1569745579.54319,59,150.8256072998047
1569745602.7086997,60,173.01507568359375
1569745625.5460544,61,219.3786163330078
1569745648.4268827,62,196.71275329589844
1569745671.8752499,63,208.2598114013672
1569745695.3443131,64,203.25466918945312
1569745718.9342499,65,164.04660034179688
1569745742.017305,66,163.79412841796875
1569745765.560905,67,203.71751403808594
1569745788.5564992,68,244.59576416015625
1569745811.802199,69,225.6526641845703
1569745835.107213,70,210.9008026123047
1569745858.7099097,71,232.4797821044922
1569745881.9671202,72,246.81263732910156
1569745905.6626332,73,262.0268249511719
1569745929.4180639,74,254.14944458007812
1569745952.3490603,75,259.2612609863281
1569745975.8013847,76,251.36767578125
1569745999.2988267,77,232.6470184326172
1569746022.240208,78,237.9291534423828
1569746045.0850654,79,208.04345703125
1569746068.486112,80,217.1837158203125
1569746091.8015864,81,236.7727813720703
1569746114.8519957,82,240.24642944335938
1569746137.9258924,83,245.96832275390625
1569746161.1303892,84,219.0837860107422
1569746184.476574,85,231.506591796875
1569746207.9482698,86,235.02703857421875
1569746231.1230755,87,240.39735412597656
1569746254.5870578,88,227.1870880126953
1569746277.4768798,89,208.6260223388672
1569746300.5053992,90,205.48745727539062
1569746323.6816115,91,210.6807403564453
1569746347.5306137,92,196.7587432861328
1569746371.3409297,93,208.90634155273438
1569746394.4312572,94,210.95846557617188
1569746417.667503,95,238.18215942382812
1569746441.5853243,96,276.2845458984375
1569746465.3968222,97,220.4053955078125
1569746489.148331,98,237.0475616455078
1569746513.4974844,99,269.882568359375
