Wall time,Step,Value
1569859616.7268903,0,16.150423049926758
1569859630.3291266,1,45.31226348876953
1569859643.5925417,2,134.39805603027344
1569859657.1973264,3,192.06857299804688
1569859670.7845852,4,228.1760711669922
1569859684.3617098,5,264.7061462402344
1569859698.0395272,6,250.08766174316406
1569859711.7629592,7,296.245849609375
1569859725.411858,8,269.0403137207031
1569859738.8721783,9,265.2611083984375
1569859752.5601878,10,276.0989074707031
1569859766.288882,11,269.0948486328125
1569859779.7640684,12,214.88453674316406
1569859793.521023,13,264.0994873046875
1569859807.3751376,14,289.7601318359375
1569859821.2632756,15,266.6932067871094
1569859834.9650216,16,338.44415283203125
1569859848.85907,17,311.4956970214844
1569859863.260481,18,382.67877197265625
1569859877.360217,19,322.6858215332031
1569859891.6279774,20,366.6741027832031
1569859905.491546,21,354.8270568847656
1569859919.5123527,22,347.9051513671875
1569859934.2142086,23,280.1240539550781
1569859948.221102,24,308.0169372558594
1569859962.0534275,25,301.56805419921875
1569859975.8302066,26,272.784423828125
1569859989.9330225,27,321.50982666015625
1569860003.5944078,28,256.0931396484375
1569860017.7032347,29,307.531494140625
1569860031.7479677,30,292.98272705078125
1569860045.951286,31,314.7933044433594
1569860060.169106,32,320.1334228515625
1569860074.1109765,33,287.9679260253906
1569860088.0098307,34,355.31500244140625
1569860102.22312,35,244.3201904296875
1569860116.19904,36,266.31451416015625
1569860130.115952,37,339.6117858886719
1569860144.010992,38,269.79095458984375
1569860157.998207,39,322.18768310546875
1569860171.646854,40,259.4674072265625
1569860185.4742336,41,294.0937194824219
1569860199.3966599,42,280.50860595703125
1569860213.358291,43,279.1619567871094
1569860227.4315495,44,293.9193420410156
1569860241.429413,45,315.4928894042969
1569860255.262511,46,259.9943542480469
1569860269.533542,47,290.0292053222656
1569860283.4568348,48,290.6898498535156
1569860297.958385,49,302.79779052734375
1569860312.1002936,50,298.0381774902344
1569860326.3543842,51,300.4703063964844
1569860340.1850774,52,305.2996520996094
1569860354.1677291,53,326.2012023925781
1569860368.117922,54,306.3631286621094
1569860382.1262898,55,315.7342529296875
1569860396.2657952,56,286.8255920410156
1569860410.2224352,57,294.59564208984375
1569860424.1793323,58,303.2774963378906
1569860437.8808854,59,337.8998107910156
1569860451.817032,60,320.1504211425781
1569860465.726575,61,292.5401306152344
1569860479.3198886,62,280.40924072265625
1569860493.0596359,63,305.1903381347656
1569860506.4863071,64,319.1139221191406
1569860519.97561,65,290.33685302734375
1569860533.5816207,66,299.923095703125
1569860547.4252737,67,282.1988525390625
1569860560.9533274,68,322.88134765625
1569860574.2831798,69,316.4959716796875
1569860587.7187746,70,253.2496795654297
1569860601.445181,71,266.6358947753906
1569860615.0676854,72,380.5534973144531
1569860628.8184104,73,295.4320373535156
1569860642.5607655,74,300.771728515625
1569860657.1534023,75,356.8420715332031
1569860670.8317132,76,288.6744689941406
1569860684.5853596,77,312.1011657714844
1569860698.1716592,78,270.9715270996094
1569860711.7454336,79,407.390380859375
1569860725.5969033,80,319.9012756347656
1569860739.3854496,81,331.9824523925781
1569860753.1838882,82,319.7026672363281
1569860766.76125,83,370.04315185546875
1569860780.0941246,84,331.8204345703125
1569860793.4926958,85,249.2969970703125
1569860807.146025,86,265.3114013671875
1569860820.4647405,87,313.25152587890625
1569860834.2184567,88,336.32928466796875
1569860848.4768755,89,339.39324951171875
1569860861.7419739,90,383.5774230957031
1569860875.0905366,91,321.9591064453125
1569860888.3917937,92,317.1712951660156
1569860901.9290643,93,384.5868835449219
1569860915.6036549,94,279.3872375488281
1569860928.9759042,95,344.861328125
1569860941.9174883,96,328.2356262207031
1569860955.1576638,97,292.588134765625
1569860967.759546,98,274.302001953125
1569860980.9529285,99,305.5989685058594
