Wall time,Step,Value
1569742850.759981,0,-439.4104919433594
1569742884.0385227,1,-148.04518127441406
1569742918.18143,2,-107.75672912597656
1569742949.748805,3,-78.09900665283203
1569742979.939486,4,-69.82080078125
1569743010.1602151,5,-63.70219421386719
1569743042.3906658,6,-29.901100158691406
1569743090.2206562,7,-18.311765670776367
1569743157.7778044,8,-20.51345443725586
1569743251.1585648,9,0.5554832220077515
1569743352.5732355,10,-13.425086975097656
1569743460.8777611,11,-10.917582511901855
1569743573.8414319,12,-55.34039306640625
1569743711.4781778,13,-44.436302185058594
1569743857.0370464,14,-3.3844833374023438
1569744005.229434,15,-29.4388484954834
1569744151.548697,16,40.373199462890625
1569744299.9192667,17,53.07606887817383
1569744442.8900516,18,99.6069107055664
1569744570.675565,19,114.89017486572266
1569744687.847077,20,133.4979705810547
1569744793.473635,21,140.93954467773438
1569744888.35303,22,82.19830322265625
1569744981.1153314,23,99.46044921875
1569745074.5995257,24,119.59527587890625
1569745167.7572906,25,119.90243530273438
1569745261.9409847,26,111.78901672363281
1569745358.8093092,27,124.52557373046875
1569745453.499156,28,155.9069061279297
1569745553.101605,29,112.09334564208984
1569745649.2981486,30,155.7786407470703
1569745749.7334943,31,151.9584197998047
1569745849.5945282,32,139.0269012451172
1569745954.0572731,33,143.3949432373047
1569746057.4133835,34,130.2194061279297
1569746157.6226354,35,169.6955108642578
1569746257.1077375,36,152.72482299804688
1569746353.6717625,37,164.658203125
1569746454.832702,38,124.51507568359375
1569746558.2263293,39,137.8686981201172
1569746659.2058637,40,126.88825988769531
1569746755.5743363,41,142.75634765625
1569746852.2370453,42,151.35086059570312
1569746949.284713,43,163.9254608154297
1569747047.6710644,44,170.0454864501953
1569747143.1438599,45,141.1490478515625
1569747236.231141,46,149.5653076171875
1569747327.1011257,47,154.2071533203125
1569747421.8688872,48,156.19879150390625
1569747512.1330192,49,169.6463165283203
1569747603.357783,50,147.1847686767578
1569747693.9271374,51,141.4806365966797
1569747773.0829177,52,173.64279174804688
1569747837.5570643,53,137.98638916015625
1569747899.6756337,54,177.5244598388672
1569747962.2293317,55,144.45228576660156
1569748025.5187156,56,155.1413116455078
1569748085.1420338,57,175.6454315185547
1569748144.2666209,58,186.5538330078125
1569748205.008858,59,164.87049865722656
1569748264.6950984,60,146.57620239257812
1569748324.4584517,61,145.91183471679688
1569748384.3366995,62,150.6781463623047
1569748443.3624563,63,140.1219482421875
1569748504.7053633,64,106.72891998291016
1569748565.2871768,65,154.94137573242188
1569748629.8113964,66,148.11000061035156
1569748695.0533342,67,157.14389038085938
1569748762.3680804,68,153.39254760742188
1569748832.4846146,69,149.23475646972656
1569748902.5058281,70,157.4694366455078
1569748974.1874278,71,151.73558044433594
1569749044.5189264,72,156.823486328125
1569749112.0754826,73,166.24066162109375
1569749178.1076403,74,168.88589477539062
1569749240.9022067,75,167.9333953857422
1569749302.3433878,76,179.02932739257812
1569749362.7200668,77,153.01576232910156
1569749421.4812474,78,140.94703674316406
1569749479.1559129,79,173.5070343017578
1569749536.5217547,80,128.40875244140625
1569749594.9630623,81,164.33633422851562
1569749654.6891742,82,186.44442749023438
1569749715.954824,83,167.48800659179688
1569749779.3693893,84,162.80087280273438
1569749841.246831,85,143.94725036621094
1569749904.7068522,86,120.56864166259766
1569749967.5680223,87,154.39093017578125
1569750032.0079033,88,154.35971069335938
1569750093.1727173,89,149.01010131835938
1569750154.9530988,90,173.80419921875
1569750219.5262084,91,157.3865966796875
1569750282.3482215,92,155.60836791992188
1569750345.8448334,93,165.37515258789062
1569750407.713095,94,135.8811492919922
1569750471.4352505,95,146.93833923339844
1569750536.372996,96,171.1982421875
1569750600.2905324,97,151.19009399414062
1569750665.339631,98,156.86257934570312
1569750731.9435601,99,153.79495239257812
