Wall time,Step,Value
1569721451.9470634,0,30.285715103149414
1569721454.3392348,1,42.70000076293945
1569721456.3839502,2,67.66666412353516
1569721458.2041862,3,86.5999984741211
1569721460.0029507,4,145.6666717529297
1569721461.8378265,5,133.3333282470703
1569721463.6278064,6,136.3333282470703
1569721465.4138827,7,137.6666717529297
1569721467.2487586,8,157.6666717529297
1569721469.740481,9,189.6666717529297
1569721471.6915011,10,200.0
1569721473.595673,11,169.6666717529297
1569721475.522293,12,155.6666717529297
1569721477.2966566,13,161.6666717529297
1569721479.1247015,14,170.3333282470703
1569721481.0152094,15,180.6666717529297
1569721483.0228372,16,190.0
1569721485.0841448,17,105.5
1569721487.1766846,18,200.0
1569721489.07988,19,169.3333282470703
1569721490.9557476,20,200.0
1569721492.8716311,21,181.6666717529297
1569721494.6996763,22,200.0
1569721496.597992,23,200.0
1569721498.424084,24,200.0
1569721500.256032,25,200.0
1569721502.062604,26,200.0
1569721503.9248083,27,200.0
1569721505.709908,28,200.0
1569721507.4579203,29,200.0
1569721509.2752287,30,200.0
1569721511.0193367,31,200.0
1569721512.755637,32,200.0
1569721514.5504973,33,200.0
1569721516.3180401,34,200.0
1569721518.0992255,35,200.0
1569721519.8579736,36,200.0
1569721521.62453,37,200.0
1569721523.374494,38,200.0
1569721525.129349,39,200.0
1569721526.8793025,40,200.0
1569721528.6946588,41,193.3333282470703
1569721530.531487,42,178.3333282470703
1569721532.353675,43,190.3333282470703
1569721534.158295,44,168.6666717529297
1569721536.0019548,45,160.0
1569721538.1764786,46,145.3333282470703
1569721540.1060262,47,157.6666717529297
1569721541.981894,48,159.0
1569721543.7757783,49,139.0
1569721545.5481906,50,139.0
1569721547.3557386,51,145.3333282470703
1569721549.1154628,52,134.3333282470703
1569721550.9230108,53,129.0
1569721552.7354388,54,127.75
1569721554.557627,55,117.75
1569721556.3885982,56,110.5
1569721558.178579,57,110.75
1569721560.0437112,58,110.0
1569721561.8258836,59,114.75
1569721563.7544558,60,112.25
1569721565.6166592,61,104.5
1569721567.4622717,62,106.25
1569721569.2756753,63,100.25
1569721571.1105516,64,113.25
1569721572.9424994,65,107.75
1569721574.786159,66,106.0
1569721576.6551955,67,92.4000015258789
1569721578.655991,68,118.75
1569721580.6343389,69,126.5
1569721582.4477427,70,136.0
1569721584.278715,71,149.3333282470703
1569721586.152631,72,160.6666717529297
1569721587.9992185,73,175.3333282470703
1569721589.8331192,74,172.6666717529297
1569721591.7529068,75,187.0
1569721593.6004705,76,180.6666717529297
1569721595.4382753,77,169.3333282470703
1569721597.307311,78,171.6666717529297
1569721599.133403,79,168.0
1569721600.9936552,80,169.3333282470703
1569721602.8841631,81,192.0
1569721604.764911,82,193.6666717529297
1569721606.599787,83,200.0
1569721608.484439,84,190.6666717529297
1569721610.3027227,85,200.0
1569721612.1883512,86,191.0
1569721614.03592,87,193.0
1569721616.0035267,88,192.3333282470703
1569721617.9945626,89,188.6666717529297
1569721619.8060145,90,200.0
1569721621.8887942,91,197.0
1569721623.756854,92,188.0
1569721625.8874576,93,195.6666717529297
1569721627.8706853,94,185.0
1569721629.7231295,95,185.6666717529297
1569721631.5706933,96,200.0
1569721633.4221616,97,197.0
1569721635.2502058,98,200.0
1569721637.1719577,99,200.0
