Wall time,Step,Value
1572679965.4428694,0,-460.80450439453125
1572680264.1355202,1,-337.42340087890625
1572680568.3134348,2,-270.2408447265625
1572680872.0371928,3,-294.06292724609375
1572681177.9626174,4,-274.96771240234375
1572681482.141893,5,-324.42926025390625
1572681783.4437916,6,-286.0892639160156
1572682079.2470052,7,-323.9924621582031
1572682371.8611205,8,-259.021728515625
1572682672.6021028,9,-299.1806640625
1572682878.3115036,10,-279.182373046875
1572683033.0953152,11,-261.8973388671875
1572683188.5635884,12,-359.45941162109375
1572683354.6117375,13,-278.86572265625
1572683616.1721313,14,-304.6317138671875
