Wall time,Step,Value
1572722630.1312084,0,-413.22723388671875
1572722689.6591125,1,-345.90069580078125
1572722750.3410962,2,-277.64324951171875
1572722810.8800695,3,-291.9606018066406
1572722870.4610045,4,-276.35400390625
1572722929.774086,5,-316.839111328125
1572722988.2830894,6,-294.29119873046875
1572723050.384477,7,-273.1508483886719
1572723110.2999277,8,-279.2733154296875
1572723169.3270044,9,-261.7581481933594
1572723228.509436,10,-264.74658203125
1572723287.0406458,11,-283.98138427734375
1572723346.2464066,12,-282.57781982421875
1572723406.3478642,13,-287.7330017089844
1572723465.2503192,14,-279.0986633300781
