Wall time,Step,Value
1572680177.9334648,0,-364.74737548828125
1572680729.011781,1,-282.95843505859375
1572681282.4465444,2,-261.2308349609375
1572681834.5524426,3,-323.98345947265625
1572682374.919384,4,-268.7848815917969
1572682852.6256416,5,-285.07342529296875
1572683136.1825142,6,-255.55471801757812
1572683489.4720812,7,-276.6622009277344
1572684002.6668684,8,-277.1140441894531
1572684551.0408115,9,-251.18637084960938
1572685092.4741702,10,-265.533203125
1572685631.6685283,11,-274.57928466796875
1572686168.4676743,12,-264.02911376953125
1572686712.8583395,13,-259.09234619140625
1572687255.274296,14,-259.93096923828125
