Wall time,Step,Value
1572680710.9365606,0,-445.87530517578125
1572682294.104643,1,-361.4491271972656
1572683359.3019075,2,-370.8721618652344
1572684853.9265385,3,-345.6354064941406
1572686407.5325108,4,-336.6597595214844
1572687908.1237981,5,-378.5892028808594
1572689345.3286493,6,-355.23626708984375
1572690764.7464283,7,-335.4252014160156
1572692071.6670043,8,-339.5540771484375
1572693362.9664521,9,-343.9803771972656
1572694681.0439363,10,-340.8705139160156
1572695979.4485188,11,-334.31915283203125
1572697247.5958219,12,-325.00299072265625
1572698563.42165,13,-385.4706726074219
1572699864.8532593,14,-329.11456298828125
