Wall time,Step,Value
1572722768.1891575,0,-361.71710205078125
1572723033.1545923,1,-292.5452575683594
1572723299.5834868,2,-260.7145690917969
1572723563.3106234,3,-268.65087890625
1572723836.9589303,4,-280.5018005371094
1572724113.7745917,5,-272.8085021972656
1572724388.2929986,6,-265.5743408203125
1572724667.1116095,7,-265.17193603515625
1572724943.265358,8,-279.54632568359375
1572725265.910771,9,-251.46603393554688
1572725610.5146465,10,-266.60186767578125
1572725955.0742946,11,-265.80535888671875
1572726299.6800888,12,-266.6205749511719
1572726643.580847,13,-268.4248962402344
1572726986.4226887,14,-274.06744384765625
